Unnamed: 0,City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
11836,Delhi,2019-05-27,64.66,172.68,26.16,53.92,53.14,28.45,1.28,18.9,53.59,3.43,30.03,0.3,163.0,Moderate
11837,Delhi,2019-05-28,65.82,183.77,37.41,61.45,66.06,29.84,1.3,20.59,54.43,4.44,30.24,0.43,175.0,Moderate
11838,Delhi,2019-05-29,74.8,202.75,34.62,65.84,68.16,29.53,1.45,23.61,57.99,4.85,34.39,0.48,191.0,Moderate
11839,Delhi,2019-05-30,85.21,246.05,69.58,71.8,97.8,33.5,1.75,21.99,49.58,7.68,51.27,1.09,226.0,Poor
11840,Delhi,2019-05-31,88.57,337.77,44.18,56.83,69.0,34.26,1.47,19.82,58.49,4.7,32.57,0.65,266.0,Poor
11841,Delhi,2019-06-01,95.4,298.35,45.28,57.24,69.74,40.73,1.56,21.54,64.56,5.58,34.6,0.86,300.0,Poor
11842,Delhi,2019-06-02,73.36,219.79,10.15,32.22,26.31,48.12,1.07,14.15,60.84,2.43,13.66,0.24,222.0,Poor
11843,Delhi,2019-06-03,66.94,300.7,11.7,30.33,26.82,43.32,1.03,12.64,60.03,1.79,8.62,0.11,232.0,Poor
11844,Delhi,2019-06-04,54.95,171.58,14.93,36.0,32.65,34.34,1.14,13.67,65.82,2.18,16.91,0.14,212.0,Poor
11845,Delhi,2019-06-05,73.35,208.72,14.43,42.68,36.36,35.7,1.29,15.82,59.78,3.15,20.62,0.17,190.0,Moderate
11846,Delhi,2019-06-06,70.61,236.45,20.85,44.85,42.88,35.27,1.13,16.15,61.04,2.8,23.94,0.14,209.0,Poor
11847,Delhi,2019-06-07,54.81,152.39,14.19,35.32,32.74,32.37,1.11,14.44,74.12,2.27,18.06,0.01,192.0,Moderate
11848,Delhi,2019-06-08,69.75,187.62,23.42,51.0,50.16,38.84,1.47,13.47,63.64,2.96,25.47,0.08,184.0,Moderate
11849,Delhi,2019-06-09,101.05,265.12,57.24,62.84,85.14,35.74,1.86,21.74,69.14,5.72,39.35,0.28,237.0,Poor
11850,Delhi,2019-06-10,74.48,233.49,47.15,61.53,76.01,36.64,1.63,15.19,55.95,4.37,34.84,0.15,230.0,Poor
11851,Delhi,2019-06-11,118.38,487.77,44.64,49.86,65.68,32.16,1.41,13.52,39.96,3.41,31.38,0.34,315.0,Very Poor
11852,Delhi,2019-06-12,59.86,240.88,16.55,30.46,30.61,34.98,0.92,11.57,62.12,1.98,14.48,0.28,280.0,Poor
11853,Delhi,2019-06-13,52.66,189.69,13.33,34.53,31.46,30.0,1.03,11.79,52.93,1.96,17.35,0.29,189.0,Moderate
11854,Delhi,2019-06-14,53.79,188.21,18.67,37.07,37.54,23.77,1.07,12.89,59.31,2.32,21.47,0.61,167.0,Moderate
11855,Delhi,2019-06-15,81.86,274.68,26.39,47.15,49.69,23.84,1.18,17.56,57.41,3.71,27.52,0.67,217.0,Poor
11856,Delhi,2019-06-16,42.06,160.96,11.58,20.56,21.83,24.86,0.8,9.54,46.81,1.08,12.14,0.17,205.0,Poor
11857,Delhi,2019-06-17,40.18,137.08,13.34,27.51,26.75,26.8,0.89,11.07,40.56,1.75,15.55,1.1,126.0,Moderate
11858,Delhi,2019-06-18,30.39,84.53,15.97,32.32,31.79,25.6,1.03,8.0,48.99,1.92,22.32,0.44,119.0,Moderate
11859,Delhi,2019-06-19,79.96,223.08,17.37,37.14,36.51,35.53,1.12,12.69,61.02,2.98,24.24,0.55,173.0,Moderate
11860,Delhi,2019-06-20,42.76,130.88,10.57,31.19,26.95,29.5,0.92,9.7,68.57,1.76,12.68,0.59,175.0,Moderate
11861,Delhi,2019-06-21,71.15,188.16,13.56,44.78,37.67,32.14,1.22,12.23,59.68,3.07,24.07,0.64,178.0,Moderate
11862,Delhi,2019-06-22,68.27,177.16,12.77,44.12,37.1,32.1,1.11,14.97,69.18,3.0,23.59,1.42,185.0,Moderate
11863,Delhi,2019-06-23,42.06,126.12,6.64,23.02,19.84,31.36,0.95,10.11,57.33,1.55,9.57,0.69,153.0,Moderate
11864,Delhi,2019-06-24,26.29,85.68,9.51,25.93,22.57,28.84,0.92,10.74,37.78,1.48,11.28,0.26,118.0,Moderate
11865,Delhi,2019-06-25,53.65,119.98,11.18,32.24,29.27,28.87,1.07,11.91,54.02,2.67,20.21,0.51,131.0,Moderate
11866,Delhi,2019-06-26,67.36,155.9,15.67,37.39,34.44,30.64,1.16,12.87,46.26,2.75,21.37,0.41,161.0,Moderate
11867,Delhi,2019-06-27,65.3,230.98,17.87,39.94,38.24,29.35,1.16,13.46,46.84,2.8,22.59,0.34,169.0,Moderate
11868,Delhi,2019-06-28,61.21,239.15,19.71,38.37,37.84,27.53,1.02,14.43,38.39,2.99,20.4,0.44,207.0,Poor
11869,Delhi,2019-06-29,58.08,271.27,16.84,34.56,35.19,23.72,0.93,11.99,37.99,2.43,20.25,0.22,223.0,Poor
11870,Delhi,2019-06-30,65.24,270.03,22.46,33.03,39.12,25.87,1.04,12.82,44.4,2.7,22.73,0.75,234.0,Poor
11871,Delhi,2019-07-01,57.27,189.32,10.44,31.09,27.68,26.07,0.94,12.22,58.0,1.96,17.02,0.72,195.0,Moderate
11872,Delhi,2019-07-02,71.68,233.25,7.78,28.13,23.43,27.24,0.99,12.02,64.82,2.08,18.29,0.41,202.0,Poor
11873,Delhi,2019-07-03,39.99,113.92,7.3,26.57,21.33,33.05,0.99,9.75,42.31,1.69,9.86,0.59,162.0,Moderate
11874,Delhi,2019-07-04,36.82,87.8,12.82,29.23,27.0,28.65,1.11,9.75,28.2,2.25,22.07,0.87,111.0,Moderate
11875,Delhi,2019-07-05,48.6,99.98,18.04,34.77,34.24,37.63,1.2,11.05,22.68,2.88,24.95,1.12,113.0,Moderate
11876,Delhi,2019-07-06,34.25,87.5,12.04,29.91,26.12,36.77,1.0,10.18,33.71,1.93,15.95,0.56,99.0,Satisfactory
11877,Delhi,2019-07-07,38.81,91.79,11.02,28.87,25.63,32.3,1.08,10.67,38.66,1.97,13.47,0.16,101.0,Moderate
11878,Delhi,2019-07-08,49.12,148.79,12.56,32.85,28.57,33.43,1.15,10.64,35.11,2.22,16.39,0.81,129.0,Moderate
11879,Delhi,2019-07-09,42.56,128.6,11.93,30.38,26.68,32.19,1.11,9.52,25.75,1.94,18.86,1.5,131.0,Moderate
11880,Delhi,2019-07-10,69.21,278.71,13.97,31.36,29.11,33.73,1.04,10.41,28.65,2.24,16.29,1.07,150.0,Moderate
11881,Delhi,2019-07-11,76.99,352.26,15.0,29.87,29.36,32.06,0.97,9.64,29.84,2.04,20.77,1.05,300.0,Poor
11882,Delhi,2019-07-12,76.35,363.7,14.0,26.97,27.19,33.13,1.05,8.96,28.38,1.98,18.57,0.48,294.0,Poor
